Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
14.7,15.7,1.6,15.2,1.9,130.5,3.2,87.7,0.1,10.9,24.7,0.9,170.4,148.9,9.9,5.8,99,86.5,8.6,14,26.7,69.1,2.7,24.5,4,303,14.8,10.2,2
10.3,10.6,0.7,9.3,0.7,201.7,1.3,55.4,0.9,105.4,34.4,0.8,128.3,126,9.7,7.6,91.9,90.3,10.6,17.8,30.6,66.2,2.2,17.7,3,381,13.8,12.7,2
9.1,9.4,1.4,16.1,1.6,166.2,1.8,43.4,1.5,137.7,26.8,1.5,146.9,145.6,10.2,7,87,86.3,11.2,22.2,27.4,66.9,2.3,23.2,4,348,17,13.7,2
0,0,6.9,7.2,8.1,4.6,17.3,122.3,0.6,10.1,42.4,0,-,299.3,17.3,0,96.6,0,95.3,"8,110.90",95.3,0,3.8,-,4,55,204.8,"36,165.80",2
9,7.8,1.8,13.5,2.1,142.2,2.5,48.9,1.3,120.5,20.6,2,176.6,168.1,10.3,5.8,89.1,84.8,14.9,29.7,38.5,56.5,3.1,22.3,7,420,18.2,19.2,1
0.4,0.4,2.1,15.1,2.7,51.4,2.1,32.1,2.8,290.2,14.7,3.2,148.3,159.7,16.1,10.8,85.4,91.9,16,123.4,21.1,68.1,7.9,1.7,3,127,18.6,20.5,1
0.6,0.6,1,14.1,1.2,20.9,1.9,40.8,1.5,137.6,23.3,2.4,149.9,148.5,12.7,8.5,89.6,88.8,14.7,35.6,27.4,68.5,2.6,7.8,3,286,19.5,20.3,2
0.9,0.9,0.3,3.4,0.3,7.5,3,72.3,0.9,39.3,52.5,1.7,153.6,130.6,13.4,8.7,93.9,79.9,11.9,21.7,25.9,65.7,5.8,4.8,0,115,15.1,14.1,3
0,0,0.4,2.8,0.5,3.2,4,109.1,0.5,23.1,59.8,1,175.7,137.6,11.4,6.5,95.8,75,30.1,46,31,63.4,3.5,0.8,0,129,18.7,36.1,3
2.7,2.7,1.1,10.7,1.3,45.4,3.1,75.3,1,69.3,35.6,1.3,159.6,144.6,11.6,7.3,92.1,83.5,20.5,33.1,30.6,66,1.1,25.1,2,193,16.9,25.9,2
11.4,11,1.7,14.6,1.9,150.4,2.6,68.5,0.5,51.6,27.9,1.5,178.3,157.1,9.3,5.2,94.5,83.3,11.7,22.1,29.2,62.5,5.7,22.2,5,307,16.5,14.8,2
9.5,9,1.4,13.5,1.7,55.3,2,43.5,1.3,131.4,22.2,2,172.4,166.1,9.5,5.5,87.9,84.7,16.5,31.6,33,60.7,3.5,24.6,5,408,16.1,22.2,1
0.1,0.1,3,12.6,3.7,18.8,4.4,74.8,0.9,139.7,10.7,0,196,190.8,12.1,6.2,93.2,90.7,20.4,673.6,47,49.5,1.6,0.3,86,"3,163",104.6,678.4,2
0.7,0.7,0.9,12,0.9,16.7,0.3,8.6,2,307.5,19.1,1.9,130.2,145.2,9.4,7.2,82,91.5,14.9,32.1,30,64.2,3,1,4,496,17.2,18.5,2
0.2,0.1,1.8,12.2,2.1,22.9,2.5,67.1,1.2,241.8,13.6,1.1,324.4,304.6,5.2,1.6,80.9,76,49.8,87,64.3,31.8,3.6,0.1,14,856,18,59.3,1
0,0,17.8,18.3,12,10.9,12.7,80.3,2.6,116.3,14.4,0,"9,218,250.00",742.7,14.3,0,84.3,0,74.8,"30,630.40",75.2,23.7,0.7,0,115,"1,292",190.7,"24,159,750.00",1
